Property,Report Type,Year,File,Valid,Message,start_date,end_date,num_rows,num_columns
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2022.0,Year_2022_part_1_141384255.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,432.0,13.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2023.0,Year_2023_part_1_141384255.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,351.0,13.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Event Dimensions report,2022.0,Year_2022_part_1_141384255.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,712.0,15.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Event Dimensions report,2023.0,Year_2023_part_1_141384255.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,888.0,15.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Page Dimensions report,2022.0,Year_2022_part_1_246350942.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,906.0,19.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Page Dimensions report,2023.0,Year_2023_part_1_246350942.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-15,690.0,19.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Date and Source Dimensions only,2021.0,Year_2021_part_1_246350942.csv,True,Validation passed,2021-07-08 00:00:00,2021-12-31,370.0,13.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Date and Source Dimensions only,2022.0,Year_2022_part_1_246350942.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,768.0,13.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Date and Source Dimensions only,2023.0,Year_2023_part_1_246350942.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-15,379.0,13.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Event Dimensions report,2022.0,Year_2022_part_1_246350942.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,699.0,15.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Event Dimensions report,2023.0,Year_2023_part_1_246350942.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-15,529.0,15.0
81a4159e-2704-471e-9a51-afc46ababf07,Page Dimensions report,2022.0,Year_2022_part_1_255585647.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-28,744.0,19.0
81a4159e-2704-471e-9a51-afc46ababf07,Page Dimensions report,2023.0,Year_2023_part_1_255585647.csv,True,Validation passed,2023-01-05 00:00:00,2023-09-07,350.0,19.0
81a4159e-2704-471e-9a51-afc46ababf07,Date and Source Dimensions only,2021.0,Year_2021_part_1_255585647.csv,True,Validation passed,2021-11-16 00:00:00,2021-12-29,38.0,13.0
81a4159e-2704-471e-9a51-afc46ababf07,Date and Source Dimensions only,2022.0,Year_2022_part_1_255585647.csv,True,Validation passed,2022-01-03 00:00:00,2022-12-28,509.0,13.0
81a4159e-2704-471e-9a51-afc46ababf07,Date and Source Dimensions only,2023.0,Year_2023_part_1_255585647.csv,True,Validation passed,2023-01-05 00:00:00,2023-09-07,172.0,13.0
81a4159e-2704-471e-9a51-afc46ababf07,Event Dimensions report,,,False,Reports not available,,,,
254e33e3-16a5-470d-be22-c46caaa4dbb5,Page Dimensions report,2022.0,Year_2022_part_1_76290420.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,586.0,19.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Page Dimensions report,2023.0,Year_2023_part_1_76290420.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-16,4970.0,19.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2013.0,Year_2013_part_1_76290420.csv,True,Validation passed,2013-09-26 00:00:00,2013-12-31,184.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2014.0,Year_2014_part_1_76290420.csv,True,Validation passed,2014-01-01 00:00:00,2014-12-31,1073.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2015.0,Year_2015_part_1_76290420.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,1052.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2016.0,Year_2016_part_1_76290420.csv,True,Validation passed,2016-01-01 00:00:00,2016-12-31,776.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2017.0,Year_2017_part_1_76290420.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-31,791.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2018.0,Year_2018_part_1_76290420.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,673.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2019.0,Year_2019_part_1_76290420.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,526.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2020.0,Year_2020_part_1_76290420.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,595.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2021.0,Year_2021_part_1_76290420.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,460.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2022.0,Year_2022_part_1_76290420.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,388.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,2023.0,Year_2023_part_1_76290420.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-16,608.0,13.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Event Dimensions report,2022.0,Year_2022_part_1_76290420.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,389.0,15.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Event Dimensions report,2023.0,Year_2023_part_1_76290420.csv,True,Validation passed,2023-01-04 00:00:00,2023-07-16,3913.0,15.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Page Dimensions report,2022.0,Year_2022_part_1_254510466.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,4221.0,19.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Page Dimensions report,2023.0,Year_2023_part_1_254510466.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,4496.0,19.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Date and Source Dimensions only,2021.0,Year_2021_part_1_254510466.csv,True,Validation passed,2021-11-03 00:00:00,2021-12-31,61.0,13.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Date and Source Dimensions only,2022.0,Year_2022_part_1_254510466.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1083.0,13.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Date and Source Dimensions only,2023.0,Year_2023_part_1_254510466.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,919.0,13.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Event Dimensions report,,,False,Reports not available,,,,
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Page Dimensions report,2022.0,Year_2022_part_1_245749258.csv,True,Validation passed,2022-05-04 00:00:00,2022-12-13,88.0,19.0
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Page Dimensions report,2023.0,Year_2023_part_1_245749258.csv,True,Validation passed,2023-01-06 00:00:00,2023-06-28,121.0,19.0
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Date and Source Dimensions only,2022.0,Year_2022_part_1_245749258.csv,True,Validation passed,2022-01-07 00:00:00,2022-12-13,143.0,13.0
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Date and Source Dimensions only,2023.0,Year_2023_part_1_245749258.csv,True,Validation passed,2023-01-06 00:00:00,2023-06-28,70.0,13.0
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Event Dimensions report,,,False,Reports not available,,,,
ade6e991-39dd-4431-912e-7d1decc6b288,Page Dimensions report,2022.0,Year_2022_part_1_245687913.csv,True,Validation passed,2022-06-01 00:00:00,2022-12-13,15.0,19.0
ade6e991-39dd-4431-912e-7d1decc6b288,Page Dimensions report,2023.0,Year_2023_part_1_245687913.csv,True,Validation passed,2023-01-09 00:00:00,2023-06-28,128.0,19.0
ade6e991-39dd-4431-912e-7d1decc6b288,Date and Source Dimensions only,2022.0,Year_2022_part_1_245687913.csv,True,Validation passed,2022-02-24 00:00:00,2022-12-13,25.0,13.0
ade6e991-39dd-4431-912e-7d1decc6b288,Date and Source Dimensions only,2023.0,Year_2023_part_1_245687913.csv,True,Validation passed,2023-01-09 00:00:00,2023-06-28,56.0,13.0
ade6e991-39dd-4431-912e-7d1decc6b288,Event Dimensions report,,,False,Reports not available,,,,
cfa5c731-0167-415f-86c8-27beec86a444,Page Dimensions report,2022.0,Year_2022_part_1_245751480.csv,True,Validation passed,2022-05-11 00:00:00,2022-12-13,38.0,19.0
cfa5c731-0167-415f-86c8-27beec86a444,Page Dimensions report,2023.0,Year_2023_part_1_245751480.csv,True,Validation passed,2023-01-09 00:00:00,2023-06-28,75.0,19.0
cfa5c731-0167-415f-86c8-27beec86a444,Date and Source Dimensions only,2022.0,Year_2022_part_1_245751480.csv,True,Validation passed,2022-02-18 00:00:00,2022-12-13,68.0,13.0
cfa5c731-0167-415f-86c8-27beec86a444,Date and Source Dimensions only,2023.0,Year_2023_part_1_245751480.csv,True,Validation passed,2023-01-09 00:00:00,2023-06-28,53.0,13.0
cfa5c731-0167-415f-86c8-27beec86a444,Event Dimensions report,,,False,Reports not available,,,,
2501faab-552e-4cdd-a713-7fadad9074b3,Page Dimensions report,2022.0,Year_2022_part_1_245718757.csv,True,Validation passed,2022-06-01 00:00:00,2022-11-22,13.0,19.0
2501faab-552e-4cdd-a713-7fadad9074b3,Page Dimensions report,2023.0,Year_2023_part_1_245718757.csv,True,Validation passed,2023-01-09 00:00:00,2023-02-03,21.0,19.0
2501faab-552e-4cdd-a713-7fadad9074b3,Date and Source Dimensions only,2022.0,Year_2022_part_1_245718757.csv,True,Validation passed,2022-03-08 00:00:00,2022-11-22,19.0,13.0
2501faab-552e-4cdd-a713-7fadad9074b3,Date and Source Dimensions only,2023.0,Year_2023_part_1_245718757.csv,True,Validation passed,2023-01-09 00:00:00,2023-02-03,14.0,13.0
2501faab-552e-4cdd-a713-7fadad9074b3,Event Dimensions report,,,False,Reports not available,,,,
b24920f8-fd8d-45d8-b6f5-41a3f4c30334,Page Dimensions report,,,False,Reports not available,,,,
b24920f8-fd8d-45d8-b6f5-41a3f4c30334,Date and Source Dimensions only,2020.0,Year_2020_part_1_215470389.csv,True,Validation passed,2020-04-13 00:00:00,2020-04-30,8.0,13.0
b24920f8-fd8d-45d8-b6f5-41a3f4c30334,Event Dimensions report,,,False,Reports not available,,,,
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Page Dimensions report,2022.0,Year_2022_part_1_206494982.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,760.0,19.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Page Dimensions report,2023.0,Year_2023_part_1_206494982.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-15,725.0,19.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Date and Source Dimensions only,2020.0,Year_2020_part_1_206494982.csv,True,Validation passed,2020-05-05 00:00:00,2020-12-29,71.0,13.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Date and Source Dimensions only,2021.0,Year_2021_part_1_206494982.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,316.0,13.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Date and Source Dimensions only,2022.0,Year_2022_part_1_206494982.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,473.0,13.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Date and Source Dimensions only,2023.0,Year_2023_part_1_206494982.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-15,257.0,13.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Event Dimensions report,2022.0,Year_2022_part_1_206494982.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,710.0,15.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Event Dimensions report,2023.0,Year_2023_part_1_206494982.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-15,650.0,15.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Page Dimensions report,,,False,Reports not available,,,,
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Date and Source Dimensions only,2014.0,Year_2014_part_1_91923332.csv,True,Validation passed,2014-10-01 00:00:00,2014-12-31,165.0,13.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Date and Source Dimensions only,2015.0,Year_2015_part_1_91923332.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,659.0,13.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Date and Source Dimensions only,2016.0,Year_2016_part_1_91923332.csv,True,Validation passed,2016-01-01 00:00:00,2016-10-13,476.0,13.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Date and Source Dimensions only,2019.0,Year_2019_part_1_91923332.csv,True,Validation passed,2019-11-20 00:00:00,2019-12-30,38.0,13.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Date and Source Dimensions only,2020.0,Year_2020_part_1_91923332.csv,True,Validation passed,2020-01-01 00:00:00,2020-05-29,126.0,13.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Event Dimensions report,,,False,Reports not available,,,,
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Page Dimensions report,2022.0,Year_2022_part_1_216455083.csv,True,Validation passed,2022-04-27 00:00:00,2022-11-16,100000.0,19.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Page Dimensions report,2022.0,Year_2022_part_2_216455083.csv,True,Validation passed,2022-11-16 00:00:00,2022-12-31,20789.0,19.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Page Dimensions report,2023.0,Year_2023_part_1_216455083.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-12,100000.0,19.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Page Dimensions report,2023.0,Year_2023_part_2_216455083.csv,True,Validation passed,2023-07-12 00:00:00,2023-10-04,44670.0,19.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Date and Source Dimensions only,2020.0,Year_2020_part_1_216455083.csv,True,Validation passed,2020-04-23 00:00:00,2020-12-31,834.0,13.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Date and Source Dimensions only,2021.0,Year_2021_part_1_216455083.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,1194.0,13.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Date and Source Dimensions only,2022.0,Year_2022_part_1_216455083.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1235.0,13.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Date and Source Dimensions only,2023.0,Year_2023_part_1_216455083.csv,True,Validation passed,2023-01-01 00:00:00,2023-10-04,1027.0,13.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Event Dimensions report,,,False,Reports not available,,,,
854a9b83-a2ee-4838-b13d-1521966d0ba5,Page Dimensions report,2022.0,Year_2022_part_1_266164393.csv,True,Validation passed,2022-05-03 00:00:00,2022-12-13,114.0,19.0
854a9b83-a2ee-4838-b13d-1521966d0ba5,Page Dimensions report,2023.0,Year_2023_part_1_266164393.csv,True,Validation passed,2023-01-04 00:00:00,2023-07-03,126.0,19.0
854a9b83-a2ee-4838-b13d-1521966d0ba5,Date and Source Dimensions only,2022.0,Year_2022_part_1_266164393.csv,True,Validation passed,2022-05-03 00:00:00,2022-12-13,85.0,13.0
854a9b83-a2ee-4838-b13d-1521966d0ba5,Date and Source Dimensions only,2023.0,Year_2023_part_1_266164393.csv,True,Validation passed,2023-01-04 00:00:00,2023-07-03,84.0,13.0
854a9b83-a2ee-4838-b13d-1521966d0ba5,Event Dimensions report,,,False,Reports not available,,,,
4187db32-8167-47be-ba83-693815e23b57,Page Dimensions report,2022.0,Year_2022_part_1_247004154.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,3482.0,19.0
4187db32-8167-47be-ba83-693815e23b57,Page Dimensions report,2023.0,Year_2023_part_1_247004154.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,3240.0,19.0
4187db32-8167-47be-ba83-693815e23b57,Date and Source Dimensions only,2021.0,Year_2021_part_1_247004154.csv,True,Validation passed,2021-07-13 00:00:00,2021-12-31,529.0,13.0
4187db32-8167-47be-ba83-693815e23b57,Date and Source Dimensions only,2022.0,Year_2022_part_1_247004154.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1098.0,13.0
4187db32-8167-47be-ba83-693815e23b57,Date and Source Dimensions only,2023.0,Year_2023_part_1_247004154.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,578.0,13.0
4187db32-8167-47be-ba83-693815e23b57,Event Dimensions report,,,False,Reports not available,,,,
da27519b-fe53-42c3-808b-c22ec0cb396a,Page Dimensions report,2022.0,Year_2022_part_1_272958954.csv,True,Validation passed,2022-08-12 00:00:00,2022-12-29,257.0,19.0
da27519b-fe53-42c3-808b-c22ec0cb396a,Page Dimensions report,2023.0,Year_2023_part_1_272958954.csv,True,Validation passed,2023-01-02 00:00:00,2023-06-30,247.0,19.0
da27519b-fe53-42c3-808b-c22ec0cb396a,Date and Source Dimensions only,2022.0,Year_2022_part_1_272958954.csv,True,Validation passed,2022-08-12 00:00:00,2022-12-29,85.0,13.0
da27519b-fe53-42c3-808b-c22ec0cb396a,Date and Source Dimensions only,2023.0,Year_2023_part_1_272958954.csv,True,Validation passed,2023-01-02 00:00:00,2023-06-30,136.0,13.0
da27519b-fe53-42c3-808b-c22ec0cb396a,Event Dimensions report,,,False,Reports not available,,,,
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2020.0,Year_2020_part_1_216460028.csv,True,Validation passed,2020-04-23 00:00:00,2020-08-26,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2020.0,Year_2020_part_2_216460028.csv,True,Validation passed,2020-08-26 00:00:00,2020-12-31,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2020.0,Year_2020_part_3_216460028.csv,True,Validation passed,2020-12-31 00:00:00,2020-12-31,596.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2021.0,Year_2021_part_1_216460028.csv,True,Validation passed,2021-01-01 00:00:00,2021-04-29,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2021.0,Year_2021_part_2_216460028.csv,True,Validation passed,2021-04-29 00:00:00,2021-08-30,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2021.0,Year_2021_part_3_216460028.csv,True,Validation passed,2021-08-30 00:00:00,2021-12-14,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2021.0,Year_2021_part_4_216460028.csv,True,Validation passed,2021-12-14 00:00:00,2021-12-31,15350.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2022.0,Year_2022_part_1_216460028.csv,True,Validation passed,2022-01-01 00:00:00,2022-04-05,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2022.0,Year_2022_part_2_216460028.csv,True,Validation passed,2022-04-05 00:00:00,2022-07-20,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2022.0,Year_2022_part_3_216460028.csv,True,Validation passed,2022-07-20 00:00:00,2022-11-01,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2022.0,Year_2022_part_4_216460028.csv,True,Validation passed,2022-11-01 00:00:00,2022-12-31,54642.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2023.0,Year_2023_part_1_216460028.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-05,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2023.0,Year_2023_part_2_216460028.csv,True,Validation passed,2023-04-05 00:00:00,2023-07-18,100000.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,2023.0,Year_2023_part_3_216460028.csv,True,Validation passed,2023-07-18 00:00:00,2023-10-04,76940.0,19.0
3bc27639-c079-4398-8588-072ec6d98890,Date and Source Dimensions only,2020.0,Year_2020_part_1_216460028.csv,True,Validation passed,2020-04-23 00:00:00,2020-12-31,1382.0,13.0
3bc27639-c079-4398-8588-072ec6d98890,Date and Source Dimensions only,2021.0,Year_2021_part_1_216460028.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,2275.0,13.0
3bc27639-c079-4398-8588-072ec6d98890,Date and Source Dimensions only,2022.0,Year_2022_part_1_216460028.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,2585.0,13.0
3bc27639-c079-4398-8588-072ec6d98890,Date and Source Dimensions only,2023.0,Year_2023_part_1_216460028.csv,True,Validation passed,2023-01-01 00:00:00,2023-10-04,2225.0,13.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2020.0,Year_2020_part_1_216460028.csv,True,Validation passed,2020-04-23 00:00:00,2020-08-17,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2020.0,Year_2020_part_2_216460028.csv,True,Validation passed,2020-08-17 00:00:00,2020-12-01,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2020.0,Year_2020_part_3_216460028.csv,True,Validation passed,2020-12-01 00:00:00,2020-12-31,25713.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2021.0,Year_2021_part_1_216460028.csv,True,Validation passed,2021-01-01 00:00:00,2021-04-15,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2021.0,Year_2021_part_2_216460028.csv,True,Validation passed,2021-04-15 00:00:00,2021-07-29,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2021.0,Year_2021_part_3_216460028.csv,True,Validation passed,2021-07-29 00:00:00,2021-10-27,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2021.0,Year_2021_part_4_216460028.csv,True,Validation passed,2021-10-27 00:00:00,2021-12-31,73901.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2022.0,Year_2022_part_1_216460028.csv,True,Validation passed,2022-01-01 00:00:00,2022-03-22,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2022.0,Year_2022_part_2_216460028.csv,True,Validation passed,2022-03-22 00:00:00,2022-06-24,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2022.0,Year_2022_part_3_216460028.csv,True,Validation passed,2022-06-24 00:00:00,2022-10-03,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2022.0,Year_2022_part_4_216460028.csv,True,Validation passed,2022-10-03 00:00:00,2022-12-31,88525.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2023.0,Year_2023_part_1_216460028.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-03,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2023.0,Year_2023_part_2_216460028.csv,True,Validation passed,2023-04-03 00:00:00,2023-07-13,100000.0,15.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,2023.0,Year_2023_part_3_216460028.csv,True,Validation passed,2023-07-13 00:00:00,2023-10-04,84761.0,15.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2022.0,Year_2022_part_1_216474274.csv,True,Validation passed,2022-04-27 00:00:00,2022-07-18,100000.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2022.0,Year_2022_part_2_216474274.csv,True,Validation passed,2022-07-18 00:00:00,2022-10-04,100000.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2022.0,Year_2022_part_3_216474274.csv,True,Validation passed,2022-10-04 00:00:00,2022-12-23,100000.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2022.0,Year_2022_part_4_216474274.csv,True,Validation passed,2022-12-23 00:00:00,2022-12-31,4684.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2023.0,Year_2023_part_1_216474274.csv,True,Validation passed,2023-01-01 00:00:00,2023-03-15,100000.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2023.0,Year_2023_part_2_216474274.csv,True,Validation passed,2023-03-15 00:00:00,2023-05-31,100000.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2023.0,Year_2023_part_3_216474274.csv,True,Validation passed,2023-05-31 00:00:00,2023-08-15,100000.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Page Dimensions report,2023.0,Year_2023_part_4_216474274.csv,True,Validation passed,2023-08-15 00:00:00,2023-10-04,64791.0,19.0
68c4f846-49b7-4327-8be2-2368d083af22,Date and Source Dimensions only,2020.0,Year_2020_part_1_216474274.csv,True,Validation passed,2020-04-23 00:00:00,2020-12-31,1466.0,13.0
68c4f846-49b7-4327-8be2-2368d083af22,Date and Source Dimensions only,2021.0,Year_2021_part_1_216474274.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,2077.0,13.0
68c4f846-49b7-4327-8be2-2368d083af22,Date and Source Dimensions only,2022.0,Year_2022_part_1_216474274.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,2089.0,13.0
68c4f846-49b7-4327-8be2-2368d083af22,Date and Source Dimensions only,2023.0,Year_2023_part_1_216474274.csv,True,Validation passed,2023-01-01 00:00:00,2023-10-04,1621.0,13.0
68c4f846-49b7-4327-8be2-2368d083af22,Event Dimensions report,,,False,Reports not available,,,,
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_10_216479816.csv,True,Validation passed,2022-12-02 00:00:00,2022-12-31,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_1_216479816.csv,False,Null values found,(other),2022-05-23,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_2_216479816.csv,True,Validation passed,2022-05-23 00:00:00,2022-06-17,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_3_216479816.csv,True,Validation passed,2022-06-17 00:00:00,2022-07-12,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_4_216479816.csv,True,Validation passed,2022-07-12 00:00:00,2022-08-03,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_5_216479816.csv,True,Validation passed,2022-08-03 00:00:00,2022-08-25,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_6_216479816.csv,True,Validation passed,2022-08-25 00:00:00,2022-09-19,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_7_216479816.csv,True,Validation passed,2022-09-19 00:00:00,2022-10-11,100000.0,19.0
